"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"469" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 1.5 3 6 0
"470" 0.4 0 0.4 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.148 3 31 0
"471" 0.03 0.01 0.15 0 0.09 0.03 0 0.03 0.03 0.11 0 0.25 0.11 0.05 0.01 0.03 0.05 0.03 0.13 0 0.15 0 0.07 0 0 0 0 0 0 0 0 0 1.84 0 0 0.11 0.91 0 0 0.05 0.19 0.01 0.03 0.03 0 0.09 0 0.23 0.038 0.19 0 0.002 0.005 0 2.143 107 3168 0
"472" 0 0 0 0 1.47 0 0 0 0 0 0 0.73 0.73 0 0 0 0 0 0.73 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0.73 0 0.276 0 0 0 0 1.379 4 40 0
"473" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0.72 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.047 0 0 0 0.13 3.475 7 139 0
"474" 0 0 0 0 0.96 0 0 0 0 0.48 0 0.48 0 0 0 0 0.48 0 1.93 0 0 0 0 0 0.96 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.223 0 0 0 0 0 1.375 5 55 0
"475" 0 0.22 0.33 0 0.22 0.11 0 0 0 0 0.11 0.44 0 0 0 0 0 0 0.44 0 0.11 0.11 0 0 0.11 0.11 0 0 0 0 0 0 0.11 0 0 0 0 0 0.11 0 0 0 0 0 0.66 0 0 0 0.019 0.253 0 0 0 0 2.068 11 395 0
"476" 0 0 0 0 4.16 0 0 0 0 0 0 4.16 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0.689 0 0.689 0 0 1.3 4 13 0
"477" 0 0 0 0 0 0 0 0 0 0 0 3.44 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.062 8 33 0
"478" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.386 0 0 1.6 4 16 0
"479" 0.39 0 0 0 0.78 0.39 0 0 0 0 0 0.39 0 0 0 0 0 0 0.39 0 0.39 0 0 0 3.14 0.39 1.18 0.39 0.39 0.39 0.39 0.39 0.39 0.39 0.39 0.39 0.78 0 0.78 0.39 0 1.96 0.78 0 0.78 0 0 0 0.645 0.581 0 0.129 0 0 2.895 16 249 0
"480" 0 0 0.85 0 1.36 0 0 0 0 0.17 0 0.34 0.17 0 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.034 0 0 0 0 0 1.085 3 89 0
"481" 0 0 0.36 0 0.73 0 0 0 0 0 0 0.36 0.18 0 0 0.36 0 0 1.28 0 0.36 0 0 0 0.36 1.28 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0.18 0 0.18 0 0 0 0.027 0 0 0.055 0 0 3.176 51 270 0
"482" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 0 1.78 0 0 0 0 0 0 0 0 0 0.24 0 0 2.833 12 68 0
"483" 0 0 0 0 0 0 0 0 2.29 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 5.34 1.52 1.52 0.76 0.76 2.29 0.76 0.76 0 0.76 0.76 0.76 0 0 0.76 0.76 0 0 0 0 0.76 0 0 0 0 0.157 0 0 0 0 4.242 52 140 0
"484" 0.97 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.91 0 0 0 0 0 0 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166 0 0 2.185 11 59 0
"485" 0 0 0 0 0.54 0.54 0 0 0 0 0 1.09 0 0 0 0 0 0 1.63 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0.299 0.199 0 0 0 0 1 1 14 0
"486" 0 0.07 0.14 0 0.14 0.07 0 0 0 0 0 1.34 0.07 0.14 0 0 0.63 0 0.14 0 0 0 0.07 0 3.03 0 0 0 0 0 0 0 0 0 0 0.07 0.21 0 0 0 0 0 0 0 0 0 0 0 0.084 0.177 0 0 0 0 2.25 26 855 0
"487" 0 0 0 0 0 0 0 0 0 0 0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 2.97 3.96 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21 0 0 0 0 1.736 12 125 0
"488" 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.475 0.158 0 0 0 4.393 33 145 0
"489" 0 0 0 0 0 0 0 0 0 0 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.216 0 0.216 0 0.216 2.166 6 39 0
"490" 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2 2.2 1.47 2.2 1.47 0.73 0.73 0.73 0 0.73 2.2 0.73 0.73 0 0.73 0.73 0 0.73 0.73 0 0.73 0 0 0 0 0.555 0.666 0 0 0.111 2.351 12 127 0
"491" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 8.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.125 6 17 0
"492" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"493" 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0 0 0 0 0 4.44 0 0 0 0 0 0 0 8.88 0 0 0 0 0 0 0 0 0 2.22 0 0 0 0 0 0 0 2.22 0 0 0 0 0 0 0 0 0 1.3 5 26 0
"494" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.285 2 9 0
"495" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.857 18 41 0
"496" 0 0 0.38 0 0 0 0 0 0 0 0 1.53 0 0.38 0 0 0.76 0 0.76 0 0 0 0 0 3.84 1.53 0.38 0.38 1.53 0.38 0.38 0.38 0 0.38 0.38 1.15 0.38 0 0 0.38 0 0 0.38 0 0.76 0 0 0 0 0.163 0.054 0 0 0 2.297 17 193 0
"497" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1.428 3 10 0
"498" 0 0 0 0 0.13 0 0 0.55 0 0 0 0.13 0.13 0 0 0 0.27 0 0 0 0 0 0.41 0 2.79 0 0 0 0 0 0 0 0 0 0 0.13 0.27 0 0 0 0 0 0 0 0 0 0 0 0.071 0.143 0 0 0.053 0 2.662 22 418 0
"499" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 2 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0.176 0 0 1.758 7 51 0
"500" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 1.142 2 8 0
"501" 0 0.24 0 0 0.24 0 0 0.24 0 0.49 0 0 0 1.48 0 0 0 0 0.99 0 0 0 0 0 0.49 0 0.24 0 0 0 0.24 0 0 0 0.24 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 9.31 235 1108 0
"502" 0.25 0 0 0 0.25 0.25 0 0 0 0 0 0.51 0 0.25 0 0 0 0.25 0.51 0 0.25 0 0 0 0 0.25 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0.25 0 0 0 0 0.25 0 0.25 0 0.082 0 0 0 0.041 1.287 4 85 0
"503" 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 1.56 0 0 0 0 0 0 0 0 1.75 3 21 0
"504" 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 4.63 0 3.31 0 0 0 2.64 1.98 1.32 0.66 0.66 0.66 0.66 0.66 0 0.66 0.66 0.66 0 0 0.66 0.66 0 0 0 0 0.66 0 0 0 0 0.293 0 0 0 0 3.968 34 127 0
"505" 0 0 0 0 0 0 0 0.77 0 0 0 0 0 0 0 0 0 1.55 2.32 0 0 0 0 0 3.1 3.87 3.1 0.77 0 0.77 0.77 0 0 0 1.55 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0.198 0 0.099 0 0 2.325 30 93 0
"506" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.395 2.333 8 119 0
"507" 0 0 0 0 1.04 0 0 0 0 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 1.56 1.04 0 0.52 0 0 0 0 2.08 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.274 0 0 0 0 1.848 10 61 0
"508" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63 0 0 0 0 0 2.63 0 0 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.248 0 0 0 0 4.166 14 50 0
"509" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 99 100 0
"510" 0 0 0 0 0 0 0 0 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.615 4 21 0
"511" 0.39 0 0 0 1.17 0 0 0 0 0.39 0 1.17 0 0 0 0 0 0.39 3.12 0.39 1.17 0 0 0 0 0 0.39 0.78 0 0 0 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0 0 0 0 0.07 0.07 0 0.07 0 0 2.069 13 89 0
"512" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 4.8 19 24 0
"513" 0 0 0 0 0 0.65 0 0.65 0 0.65 0 1.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0.108 0.108 0 0 0.108 0 1.924 9 102 0
"514" 0 6.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 1.58 1.58 1.58 1.58 1.58 1.58 1.58 3.17 0 3.17 1.58 1.58 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0.431 0 0 0 0.215 3.461 12 90 0
"515" 0 1.23 0 0 0 0 0 0 0 1.23 0 0.61 2.46 0 0 0 0 0 3.08 0 1.23 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.224 0 0 0 0 1 1 20 0
"516" 0 0 0 0 0 0 0 0 0 0 0 5.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 14 0
"517" 0 0 0 0 0 0 0 0 0 1.19 0 2.38 0 0 0 0 0 0 1.19 0 0 0 0 0 1.19 1.19 0 2.38 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.621 0 0 0 0 2.617 11 89 0
"518" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"519" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 0.578 1.734 0 0 0 0 3.083 24 37 0
"520" 0 0 0 0 0 0 0 0 0 0 0 1.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.6 7 64 0
"521" 0 0.51 0 0 1.02 0 0 0.51 0 0 0 0 0 0 0 0.51 0.51 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.51 0 0 0 0.51 0 0 0 0.51 0 0 0 0 0 0.071 0 0 0 0 2.076 9 108 0
"522" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"523" 0 0 0 0 0 0 0 0 0 0 0 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 2 7 26 0
"524" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0.33 0 0.042 0 0 0 0 2.519 46 131 0
"525" 0 0 0.18 0 0.56 0 0 0 0 0 0 0.75 0.37 0 0 0 0 0 0 0 0 0 0 0 3.03 0 0 0 0 0 0 0 0 0 0 0.18 0.18 0 0 0 0 0 0.18 0 0.18 0 0 0 0 0.056 0 0 0.112 0 2.188 19 232 0
"526" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63 0 0 0 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0.414 0 0 2.705 13 46 0
"527" 0 0 0.2 0 0 0 0 0.2 0 0.2 0 0 0 0 0 0 0 0.2 0.2 0 0 0 0 0 0.2 0.2 0 0.41 0 0 0 0 0.2 0 0.2 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0.148 0 0 0 0 1.669 15 187 0
"528" 0 0.39 0.19 0 0.19 0.09 0 0 0 0 0 0.29 0 0 0.29 0 0 0.29 0.89 0 0.29 0 0 0 0.49 0.49 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 4.75 0 0.09 0 0.09 5.74 0 0 1.352 0.08 0 0.016 0 0 1.679 17 178 0
"529" 0 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0 2.35 0.39 1.17 0.39 0.39 0.78 0.39 0.39 0 0.39 0.39 1.56 0.39 0 0 0.39 0 0.39 0.39 0 0.39 0 0 0.39 0 0.314 0 0.125 0 0 1.955 13 133 0
"530" 0.05 0 0.1 0 0.15 0.05 0 0 0.57 0 0 0.26 0 0 0 0 0 0.05 0.21 0 0.15 0 0 0 0.63 0.68 0.05 0 0 0 0 0 0.73 0 0 0 0.42 0 0 0 0 0 0 0 0 0 0.05 0 0.193 0.17 0.059 0 0.014 0 3.461 66 1170 0
"531" 0.07 0 0.14 0 0.07 0 0 0 0.74 0 0 0.22 0 0.07 0 0 0 0.07 0.29 0 0.22 0 0 0 0.74 0.81 0.07 0 0 0 0 0 0.22 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0.116 0.2 0.042 0 0.021 0 2.79 36 681 0
"532" 0 0 2.04 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.08 0 0 0 0 0 0 0 0.722 0 0 0 0 1.1 2 11 0
"533" 0 0 0 0 0 0 0 0 0 0 0 2.77 0 0 0 0 0 0 2.77 0 0 0 0 0 5.55 2.77 2.77 2.77 5.55 2.77 2.77 2.77 0 2.77 2.77 2.77 0 0 0 2.77 0 0 0 0 0 0 0 0 0 1.229 0 0 0 0 3.25 11 39 0
"534" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0.185 0 0 0 0 1.904 11 80 0
"535" 0.2 0.06 0.2 0 0.4 0 0 0 0 0 0 0.95 0.27 0 0 0.06 0.06 0 0 0 0 0 0 0 3.47 0 0 0 0 0 0 0 0.06 0 0 0.34 0.06 0 0 0 0 0 0.13 0.06 0.06 0 0 0.13 0.027 0.09 0 0 0.018 0 2.423 26 693 0
"536" 0 0 0 0 0 0 0 0.67 0 0 0 1.35 0 0 0 0.67 0 0 4.05 0 2.02 0 0 0 0.67 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0.386 0 0 0 0 3.27 19 121 0
"537" 0 0 0 0 0 0 0 0 0 0.53 0 2.68 0 0 0 0 0 0 0.53 0 0 0 0 0 0.53 0.53 0 1.07 0 0 0 0 0 0 0 0.53 0 0 1.07 0 0 0 0 0 0 0 0 0 0 0.194 0 0 0 0 3.731 21 153 0
"538" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.52 4.76 4.76 4.76 4.76 4.76 4.76 4.76 0 4.76 4.76 4.76 0 0 0 4.76 0 0 0 0 0 0 0 0 0 1.257 0 0 0 0 3.333 11 30 0
"539" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0.523 0 0 2.571 10 36 0
"540" 0 0 0 0 0 0.14 0 0 0 0.14 0 0 0 0 0 0 0 0.29 0.74 0 0.14 0 0 0 0.14 0.14 0.59 0 0 0 0 0 0.14 0 0 0 0.59 0 0 0 0 0 0 0 0.44 0 0 0 0 0.297 0 0 0 0 1.803 27 238 0
"541" 0 0 0.64 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0.64 0 0 0 1.28 0.64 1.92 0.64 0.64 0.64 0.64 0.64 0 0.64 0.64 0.64 0.64 0 0.64 0.64 0 0 0.64 0 1.28 0 0 0 0 0.225 0 0.225 0 0 1.902 12 78 0
"542" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 1 1 5 0
"543" 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 2.3 0.76 0 0 0 1.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.3 7 138 0
"544" 0 0.2 0.2 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0.62 0.41 0 0 0 0 0 2.49 0.62 0 0 0 0 0 0 0 0 0 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0.2 0 0.087 0 0 0 0 2.797 127 512 0
"545" 0 0 0.59 0 0.59 0 0 0 0 0 0 2.38 0 0 0 0 0 1.19 0.59 0 0 0 0 0 1.78 1.19 0 0.59 0 0.59 0.59 0 0 0 0.59 0.59 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0.177 0 0.088 0 0 1.8 10 81 0
"546" 0 0 0 0 0 0 0 0 0 0 0 4.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.454 5 27 0
"547" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 21 0
"548" 0 0 1.16 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 3.48 0 0 1.16 0 0 0 2.32 1.16 0 1.16 0 1.16 1.16 0 0 0 1.16 1.16 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0.139 0 0.139 0 0 1.515 10 50 0
"549" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.682 0 0 0 0 4.208 15 101 0
"550" 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 1.56 1.56 0 3.12 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0.484 0 0 0 0 3 11 81 0
"551" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 4.76 0 0 0 0 0 0 1.8 5 9 0
"552" 0 0 0.38 0 0.38 0 0 0 0 0 0 0.38 0.38 0 0 0 0 0 1.14 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0.414 0 0.276 0 0 1.104 2 53 0
"553" 0.26 0 0 0 0 0.26 0 0 0.26 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35 0 0 0 0 0 0 0 0.26 0 0 0 0 0.52 0 0 0 0.033 0 0 0 0 2.921 61 111 0
"554" 0 0 3.44 0 3.44 0 0 0 0 0 0 0 0 0 0 0 0 0 3.44 0 0 0 0 0 0 0 3.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.609 0 0 0 0 1.5 4 15 0
"555" 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 0.84 0 1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0.84 0 0 0 0.84 0 0.84 0.84 0 0 0 0 0.137 0.413 0 0.137 3.052 13 116 0
"556" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 1.333 3 8 0
"557" 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.363 0 0 0 0 1 1 10 0
"558" 1.17 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.607 8 45 0
"559" 0 0 0 0 1.13 0 0 0 0 1.13 0 0 0 0 0 0 0 1.13 2.27 0 3.4 0 0 0 0 0 1.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.13 0 0 0 0 0 0 0 0 0 0 0 0 1 1 11 0
"560" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.555 3 14 0
"561" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 2.17 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 0
"562" 0 0 3.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.222 3 11 0
"563" 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.888 29 53 0
"564" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 6 0
"565" 0.39 0 0.39 0 0.59 0 0 0 0 0 0 0.19 0 0 0 0 0 0.19 0.59 0 0.19 0 0 0 1.39 0 0 0.39 0 0 0 0 0.59 0 0.39 0 0.19 0 0 0 0 0 0 0 0.39 0.19 0 0 0 0.191 0 0 0 0 2.566 34 349 0
"566" 0.1 0.05 0.1 0 0.31 0.1 0 0 0 0.05 0 0.31 0.05 0 0 0.1 0.1 0 0.84 0.05 0.63 0 0 0.05 1.47 0.36 0 0.05 0 0.21 0.1 0 0 0 0.1 0.15 0.21 0 0.36 0 0 0 0 0 0.1 0 0 0.15 0.007 0.168 0 0.038 0.061 0.007 1.704 25 939 0
"567" 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 1.142 2 8 0
